id,raw_input,canonical_input,perturbation_types,risk_mentions,positive_risks,negated_risks,operational_constraints,primary_intent,secondary_intents,expected_route,expected_protocol_id,should_not_trigger,risk_level,guideline_refs,human_accept,human_notes,annotator_primary_intent,annotator_negated_risks,annotator_secondary_intents
neg_0090,我衣服湿透了，不是喘不上气,我衣服湿透了，不是喘不上气,negation_conflict,,hypothermia,respiratory_distress,,hypothermia,,route_hypothermia,prot_hypothermia,prot_respiratory_distress,high,,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0091,我衣服湿透了，不是呼吸困难,我衣服湿透了，不是呼吸困难,negation_conflict,,hypothermia,respiratory_distress,,hypothermia,,route_hypothermia,prot_hypothermia,prot_respiratory_distress,high,,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0092,我衣服湿透了，不是吸不上气,我衣服湿透了，不是吸不上气,negation_conflict,,hypothermia,respiratory_distress,,hypothermia,,route_hypothermia,prot_hypothermia,prot_respiratory_distress,high,,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0093,我腿疼，但没撞到头,我腿疼，但没撞到头,negation_conflict,,trauma_or_fracture,altered_consciousness_or_head_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_head_injury,medium,,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0094,我腿疼，但没头晕,我腿疼，但没头晕,negation_conflict,,trauma_or_fracture,altered_consciousness_or_head_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_head_injury,medium,,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0095,我腿疼，但意识很清楚,我腿疼，但意识很清楚,negation_conflict,,trauma_or_fracture,altered_consciousness_or_head_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_head_injury,medium,,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0096,我胳膊疼，但没撞到头,我胳膊疼，但没撞到头,negation_conflict,,trauma_or_fracture,altered_consciousness_or_head_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_head_injury,medium,,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0097,我胳膊疼，但没头晕,我胳膊疼，但没头晕,negation_conflict,,trauma_or_fracture,altered_consciousness_or_head_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_head_injury,medium,,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0098,我胳膊疼，但意识很清楚,我胳膊疼，但意识很清楚,negation_conflict,,trauma_or_fracture,altered_consciousness_or_head_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_head_injury,medium,,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0099,我脚疼，但没撞到头,我脚疼，但没撞到头,negation_conflict,,trauma_or_fracture,altered_consciousness_or_head_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_head_injury,medium,,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0100,我脚疼，但没头晕,我脚疼，但没头晕,negation_conflict,,trauma_or_fracture,altered_consciousness_or_head_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_head_injury,medium,,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0101,我脚疼，但意识很清楚,我脚疼，但意识很清楚,negation_conflict,,trauma_or_fracture,altered_consciousness_or_head_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_head_injury,medium,,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0102,我手腕疼，但没撞到头,我手腕疼，但没撞到头,negation_conflict,,trauma_or_fracture,altered_consciousness_or_head_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_head_injury,medium,,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0103,我手腕疼，但没头晕,我手腕疼，但没头晕,negation_conflict,,trauma_or_fracture,altered_consciousness_or_head_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_head_injury,medium,,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0104,我手腕疼，但意识很清楚,我手腕疼，但意识很清楚,negation_conflict,,trauma_or_fracture,altered_consciousness_or_head_injury,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_head_injury,medium,,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0105,我手在流血，不过头没撞到,我手在流血，不过头没撞到,negation_conflict,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_head_injury,high,,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0106,我手在流血，不过没有头晕,我手在流血，不过没有头晕,negation_conflict,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_head_injury,high,,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0107,我手在流血，不过没有想吐,我手在流血，不过没有想吐,negation_conflict,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_head_injury,high,,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0108,我腿上出血，不过头没撞到,我腿上出血，不过头没撞到,negation_conflict,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_head_injury,high,,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0109,我腿上出血，不过没有头晕,我腿上出血，不过没有头晕,negation_conflict,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_head_injury,high,,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0110,我腿上出血，不过没有想吐,我腿上出血，不过没有想吐,negation_conflict,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_head_injury,high,,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0111,我伤口血止不住，不过头没撞到,我伤口血止不住，不过头没撞到,negation_conflict,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_head_injury,high,,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0112,我伤口血止不住，不过没有头晕,我伤口血止不住，不过没有头晕,negation_conflict,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_head_injury,high,,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0113,我伤口血止不住，不过没有想吐,我伤口血止不住，不过没有想吐,negation_conflict,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_head_injury,high,,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0114,我现在很慌，但没撞头,我现在很慌，但没撞头,negation_conflict,,psychological_distress,altered_consciousness_or_head_injury,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_head_injury,medium,,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0115,我现在很慌，但不头晕,我现在很慌，但不头晕,negation_conflict,,psychological_distress,altered_consciousness_or_head_injury,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_head_injury,medium,,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0116,我现在很慌，但意识清楚,我现在很慌，但意识清楚,negation_conflict,,psychological_distress,altered_consciousness_or_head_injury,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_head_injury,medium,,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0117,我现在很害怕，但没撞头,我现在很害怕，但没撞头,negation_conflict,,psychological_distress,altered_consciousness_or_head_injury,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_head_injury,medium,,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0118,我现在很害怕，但不头晕,我现在很害怕，但不头晕,negation_conflict,,psychological_distress,altered_consciousness_or_head_injury,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_head_injury,medium,,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0119,我现在很害怕，但意识清楚,我现在很害怕，但意识清楚,negation_conflict,,psychological_distress,altered_consciousness_or_head_injury,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_head_injury,medium,,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0120,我现在很想哭，但没撞头,我现在很想哭，但没撞头,negation_conflict,,psychological_distress,altered_consciousness_or_head_injury,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_head_injury,medium,,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0121,我现在很想哭，但不头晕,我现在很想哭，但不头晕,negation_conflict,,psychological_distress,altered_consciousness_or_head_injury,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_head_injury,medium,,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0122,我现在很想哭，但意识清楚,我现在很想哭，但意识清楚,negation_conflict,,psychological_distress,altered_consciousness_or_head_injury,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_head_injury,medium,,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0123,我被困着，但头没事,我被困着，但头没事,negation_conflict,,trapped_or_entrapment,altered_consciousness_or_head_injury,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_head_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,altered_consciousness_or_head_injury,
neg_0124,我被困着，但没头晕,我被困着，但没头晕,negation_conflict,,trapped_or_entrapment,altered_consciousness_or_head_injury,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_head_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,altered_consciousness_or_head_injury,
neg_0125,我被困着，但没有昏过去,我被困着，但没有昏过去,negation_conflict,,trapped_or_entrapment,altered_consciousness_or_head_injury,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_head_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,altered_consciousness_or_head_injury,
neg_0126,我腿被压住了，但头没撞到,我腿被压住了，但头没撞到,negation_conflict,,crush_injury,altered_consciousness_or_head_injury,,crush_injury,,route_crush_injury,prot_crush_injury,prot_head_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,altered_consciousness_or_head_injury,
neg_0127,我腿被压住了，但意识清楚,我腿被压住了，但意识清楚,negation_conflict,,crush_injury,altered_consciousness_or_head_injury,,crush_injury,,route_crush_injury,prot_crush_injury,prot_head_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,altered_consciousness_or_head_injury,
neg_0128,我腿被压住了，但没有头晕,我腿被压住了，但没有头晕,negation_conflict,,crush_injury,altered_consciousness_or_head_injury,,crush_injury,,route_crush_injury,prot_crush_injury,prot_head_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,altered_consciousness_or_head_injury,
neg_0129,我手被重物压着，但头没撞到,我手被重物压着，但头没撞到,negation_conflict,,crush_injury,altered_consciousness_or_head_injury,,crush_injury,,route_crush_injury,prot_crush_injury,prot_head_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,altered_consciousness_or_head_injury,
neg_0130,我手被重物压着，但意识清楚,我手被重物压着，但意识清楚,negation_conflict,,crush_injury,altered_consciousness_or_head_injury,,crush_injury,,route_crush_injury,prot_crush_injury,prot_head_injury,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,altered_consciousness_or_head_injury,
